commenttext,classification
non javadoc see org columba core profile iprofilemanager getprofiles,0
get the header of the message,0
set initial value for height where this print object should be broken in point without scale,0
get the to headerfield from the header,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
since the index on the pop server start with we add a dummy null for the element in the list,0
it 's the script responsability to define the metadata by invoking setname setauthor and setdescription,0
do the same for the cc headerfield and or the result,0
non javadoc see org columba addressbook facade igroupitem removecontact org columba addressbook facade icontactitem,0
return part,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
"""""",0
really delete file,0
parse for url email adresses and substite with html code html htmlparser substituteurl html html htmlparser substituteemailaddress html,0
non javadoc see org columba addressbook facade iheaderitem setid java lang string,0
author fdietz disabled this testcase a it doe not really fit into this category of message operation it fails because we would have to create a folder hierarchy including parent folder to execute the move,0
unchanged i e no break before this view,0
display error message,0
treecontroller treecontroller treecontroller treeviewowner framecontroller gettreecontroller treeview treeview treecontroller getview,0
l use local test only string cmd spamassassin l string cmd spamc c l,0
correct for starting position if printing should not start at the top,0
byte,0
insert header for attachment list,0
map selection to this temporary message,0
do not scale up i e no scale factor above,0
get columba 's top level configuration directory,0
create emptyborder between component and dialog frame,0
no server running start our own,0
non nls non nls,0
titlelabel setbackground uimanager getcolor label background,0
column row are added dynamically no need to define them here,0
if this is the last token check if the last element is the same than in the array,0
associate with javahelp,0
"""""",0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
if we stopped at line break increase array index pointer,0
we can not just load the first constructor go find the correct constructor based based on the argument,0
setup file logging,0
non javadoc see org columba mail folder event ifolderlistener folderremoved org columba mail folder event ifolderevent,0
if already in roster,0
non javadoc see org columba mail folderoptions abstractfolderoptionsplugin restoreuisettings,0
execute command use mock object class a worker which doe nothing,0
tooltip text,0
init font configuration,0
loop through all extension this plugin us search the corresponding extension handler register the extension at the extension handler,0
execute command use mock object class a worker which doe nothing,0
must do this for background to show up,0
append the new date header,0
non javadoc see org columba mail folder event ifolderlistener messageadded org columba mail folder event ifolderevent,0
mock object contact facade only return getcontactitem and getallgroups,0
protected charsetmenuitem selectedmenuitem new charsetmenuitem null,0
init console handler,0
define allocation rectangle starty is used to compensate for different start point if printing shall not start from the top,0
if line doe not start with from or line length is save everything in stringbuffer,0
karlpeder in main view only enabled when message s selected,0
never mind,0
do nothinh here use finalclose,0
only if tempfile wa corrupted,0
non javadoc see org columba mail folder imailfolder getrootfolder,0
logging stuff,0
add welcome message to new account inbox,0
public ichatmediator getchatmediator return mediator,0
delete any cached information,0
add some new message and remove the same number of old message,0
empty the worker list until one is left,0
init configuration,0
contact item,0
list sethorizontaltextposition jlabel leading,0
system setproperty javax net debug ssl handshake data trustmanager init java net ssl debugging,0
setresourceroot,0
