commenttext,classification
al list in javax swing ev a of swing,0
"""""",0
handleev get al ev,0
squeltch,0
getlistmodel method,0
tok wa acceiv,0
al print asci charact,0
"""""",0
first nod is the express on which to synt,0
swingutil updatecomponenttreeu getrootp,0
propertieschang method,0
"""""",0
a deleg attribut on a seq chang the ruleset from the end of the seq onward,0
hashcod method,0
returntyp,0
attribut method,0
bshtype wil cach the typ for u,0
seteditp method,0
loadtoolb method,0
handlebufferupd method,0
not that al regexp start with a so they onl match the start of the string,0
mov po to last charact of match sequ,0
mark follow,0
hasht impl map,0
bshformalparamet wil cach the typ for u,0
"""""",0
hasht impl map,0
array incomplet nee to us the array set,0
"""""",0
norememberlast method,0
init method,0
"""""",0
"""""",0
getclass method,0
linecontext construct,0
do digit,0
pluginj construct,0
do keyword,0
"""""",0
handletokenwithspac method,0
"""""",0
"""""",0
"""""",0
us for span regexp rul otherw nul,0
min,0
"""""",0
"""""",0
"""""",0
hypothet quest can you hav a re that match tim tim tim but not tim or tim \? doe hav the subexpress back ref op allow that \?,0
isclo method,0
"""""",0
clon method,0
"""""",0
handl an remain crud,0
onl match against regexp if it not al digit if al digit no point match,0
intern method,0
chararraysequ method,0
xmodehandl construct,0
linecontext construct,0
er method,0
"""""",0
do the act synchron,0
"""""",0
"""""",0
mark previou,0
poss posit for the next rep to match at,0
"""""",0
decl vary us in loop,0
tri next rep at al poss posit,0
find new doableslast,0
if non of the poss work out break out of dowhil,0
reassign wher the next rep can match,0
incr how man rep we 've success found,0
we 're greed but ea off until a tru match is found,0
el did not match rest of the tok tri again on smal sampl,0
doe thi get al \?,0
if we fal out no match,0
"""""",0
filt,0
substitut method,0
"""""",0
"""""",0
can not hap,0
mak sur we put the namespac back when we leav,0
"""""",0
filt nod,0
"""""",0
zero,0
"""""",0
stat or emb block evalu a return stat,0
"""""",0
inst vary,0
browseractioncontext class,0
handletok method,0
on som window vert connect to localhost fail if the network is not run to avoid conf newb with weird er mess log er that occ whil start the serv a not not er,0
startel method,0
som arbitrar kind of nod,0
chardat method,0
protect memb,0
if the result is a nod ev it to an object or lh a determin by tolh,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
typ nod is pass down the chain for array init which nee it und som circumst,0
"""""",0
"""""",0
isplainview method,0
return lh or valu object a determin by tolh,0
enddocu method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
gettokenmark method,0
"""""",0
import the pack we 're in by default,0
pushel method,0
"""""",0
endel method,0
gettokenmark method,0
"""""",0
peekel method,0
"""""",0
skip autosav fil,0
"""""",0
no background mod and op a new view,0
openfil method,0
openfil method,0
"""""",0
span regexp,0
"""""",0
setescaper method,0
getendoffset method,0
comp ex entr ' hashcod with thi,0
"""""",0
maj act,0
"""""",0
chain result to doneindex,0
find new doneindexlast,0
match aft a newlin,0
setlinecontext method,0
"""""",0
stor constructorarg in consargsv,0
keyword,0
span,0
select,0
eol span regexp,0
addkeyword method,0
select method,0
"""""",0
"""""",0
init method,0
priv memb,0
invok the classgeneratorutil getconstructorsarg method,0
"""""",0
paintchunkl method,0
priv memb,0
"""""",0
"""""",0
posit in retok newlin,0
do not match at al if reg notbol is set,0
"""""",0
valu for end,0
clos to end,0
alloc mor spac in the buff,0
buff cre method,0
"""""",0
"""""",0
"""""",0
"""""",0
valu for end,0
big enough for a r n pair lookbehind most rec lookbehind second most rec,0
"""""",0
par command lin,0
openfil method,0
op init view \?,0
mov read posit index click from 'charat ',0
script to run,0
if we hav buff replac dat us it,0
thi is pron to infinit loop if replac string turn out empt,0
we nee thes init ver earl on,0
getmodenam method,0
tri connect to ano run jedit inst,0
deactivateplugin method,0
push arg,0
block until it clos,0
createeolspanr method,0
ass for now that next can onl be on charact,0
overrid retok chain to optim for string,0
getplugincach method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
mov read posit index click from 'charat ',0
setplugincach method,0
bool,0
createregexpspanr method,0
seq,0
"""""",0
"""""",0
createsequencer method,0
chunk construct,0
clos to end,0
set up aft init,0
createspanr method,0
getkeyword method,0
"""""",0
see if thi is a styl plugin,0
pack priv memb,0
not that ther is som deb ov wheth ' ' should be includ,0
field access,0
"""""",0
"""""",0
"""""",0
alloc mor spac in the buff,0
thi index is index of next po rel to char,0
field access leng on array or a method invoc must handl tolh cas for each,0
set flag that next should fail next tim \?,0
stat method,0
leng on array,0
convert the byt read into a char,0
pack scop construct is us by re getmatchenum,0
propert styl access to hasht or map,0
el,0
el,0
setignoreca method,0
bool,0
no match,0
doe not hap,0
nee to deep clon \?,0
cut off altern,0
cut off altern,0
getdockablesur method,0
setpropert method,0
getservicesur method,0
createregexpeolspanr method,0
offset in sourc text wher match wa tri thi is zero bas the act posit in the sourc text is giv by offset anch,0
pack scop us by re us whil match to mark cur match posit in input start posit rel to offset for each sub exp end posit for the sam oth poss to avoid hav to us array,0
posit in newlin,0
the re construct us thi to look up the const for a string,0
array index correspond to const defin abov,0
getnextvisiblelin method,0
thi is the numb of subexpress in thi regul express with a minim valu of zero return by getnumsub,0
the loc string ar kept in a sep fil,0
retriev a mess from the resourcebundl,0
intern construct us for altern,0
subexpress index of thi tok,0
for us by subclass,0
and must be cast back the origin typ,0
the meat of construct,0
getminimum method,0
thi is the cas of x,0
upd fold vis map,0
transactioncomplet method,0
inst vary,0
parserruleset construct,0
priv memb,0
init method,0
getdigitregexp method,0
sethighlightdigit method,0
getdefault method,0
setnowordsep method,0
setdigitregexp method,0
getescaper method,0
initchunk method,0
"""""",0
thi is us for x y calc,0
stat part,0
"""""",0
syntaxstyl construct,0
textareadispo method,0
do not hav chunk long than charact to avoid slow thing down,0
"""""",0
getfirstvisiblelin method,0
releasedisplaym method,0
"""""",0
getbackgroundcol method,0
getfont method,0
"""""",0
"""""",0
"""""",0
buff a tok so we can cre a tokenrep etc,0
read the next charact unit includ backslash escap,0
mak every up to her be a branch cre vect if nec,0
list op,0
"""""",0
"""""",0
bef first vis lin,0
beanshel spec stuff hereaft,0
xxx,0
"""""",0
getlastvisiblelin method,0
end of prev expand rang,0
overrid thi method if you want to custom how the nod dump out it child,0
last in expand rang,0
publ simplenod getp return simplenod par,0
key,0
in collap rang,0
expandallfold method,0
no fold in buff,0
typ vary thi varnam varnam thi namespac namespac,0
resolv superclass if an,0
first in expand rang,0
plugin,0
prev in expand rang,0
thi lin is the start of a fold,0
find fold start and end,0
get the class bod bshblock,0
getscrolllinecount method,0
get interfac,0
collapsefold method,0
expand the fold,0
islinev i,0
expandfold method,0
we nee a diff valu of initialfoldlevel her,0
check for init caret neg,0
check for lead right bracket lit,0
cre a new retokenoneof,0
if we narrow to a singl collap fold,0
setwaitsocket method,0
"""""",0
set the vary in namespac accord to localv flag,0
activateifnecessar method,0
updatewrapset method,0
"""""",0
narrow method,0
contentinsert method,0
expandfold method,0
expandfold method,0
fvmget method,0
setscreenlinecount method,0
chang method,0
for thread safet,0
en tooltip,0
reset method,0
reset method,0
fvmput method,0
list object,0
"""""",0
showlinerang method,0
firstlin class,0
"""""",0
scrolllinecount chang doe the sam thing,0
pack priv memb pack priv not priv for speed access by in class,0
"""""",0
now a singl bit ind random,0
"""""",0
physup method scroll up by phys lin amount,0
clos a flo window,0
"""""",0
getprefer method,0
forc the fold level to be upd,0
collap,0
we 're remov from bef the first vis to aft the last vis,0
scrollup method scroll up by screen lin amount,0
rec cal,0
gettext method,0
scrolldown method scroll down by screen lin amount,0
not a com subexpress,0
ensurephysicallineisv method,0
getnext method,0
jedittextare scrollto nee thi to simplif it cod,0
upd vis lin,0
start of lin op,0
end of lin op,0
wil be handl lat see com at the end of transactioncomplet,0
"""""",0
must be bef the below cal so that the chunk cach is not upd with an inv first lin see abov,0
precontentremov method,0
xxx,0
must upd screen lin count bef we cal notifyscreenlinechang sint that cal updatescrollb which nee valid info,0
dodelayedupd method,0
gettooltiptext method,0
inst man pag,0
when paint the last lin of a buff buff isfoldstart doe not cal getfoldlevel hent the foldlevelchang ev might not be sent for the previou lin,0
toggleexpand method,0
pa along target er,0
setbord method,0
lay,0
caretautoscrol method,0
"""""",0
init set director,0
writ a warn mess,0
"""""",0
get thing rol,0
paintinvalidlin method,0
getminimum method,0
getmatch method,0
mouseact construct,0
fil the background,0
"""""",0
"""""",0
addext method,0
gut construct,0
addext method,0
setbord method,0
getfoldcol method,0
"""""",0
"""""",0
skip cr,0
inst vary,0
get and set,0
jcompon setbord bord is overrid her to cach the left inset of the bord if an to avoid hav to fetch it dur ever repaint,0
compon getprefer is overrid her to support the collap behavy,0
setlinenumberalign method,0
gethighlightedforeground method,0
norep method,0
fin block 's cont prop,0
setcurrentlineforeground method,0
"""""",0
index,0
getcurrentlineforeground method,0
sethighlightedforeground method,0
mous method,0
if no oth construct gen a default construct,0
"""""",0
setstructurehighlightcol method,0
iscurrentlinehighlight method,0
gethighlightinterv method,0
setcurrentlinehighlight method,0
setstructurehighlight method,0
setexpand method,0
paintvalidlin method,0
"""""",0
"""""",0
read string of digit,0
mouseexit method,0
setbound method,0
spec cas for eq on two wrap object,0
isblockcaret method,0
setstyl method,0
paint fold triangl,0
draw,0
"""""",0
valu,0
setcaretcol method,0
setstructurehighlight method,0
isstructurehighlight method,0
getstructurehighlightcol method,0
getmultipleselectioncol method,0
setfoldlinestyl method,0
ass thi is cal aft a font rend context is set up chang font rend context set without a setstyl cal wil not reset cach monospac font info,0
newview method,0
ar both the lh and rh eith wrap or primit valu \? do binar op,0
islinehighlight method,0
getlinehighlightcol method,0
"""""",0
"""""",0
isfractionalfontmetrics method,0
"""""",0
start of string op a if re string anch is set,0
iswrapguidepaint method,0
load the glob catalog,0
unloadpluginjarwithdialog method,0
dubiou \? setfirstlin,0
gettooltiptext method,0
getzipfil method,0
getdependentplugin method,0
getfontrendercontext method,0
cre dumm catalog,0
get and set,0
setfont method,0
addext method,0
getext method,0
getlinetext method,0
updaterenderinghint method,0
"""""",0
getplugin method,0
"""""",0
getbuff method,0
"""""",0
tri to guess the eventu siz to avoid unnecessar cop,0
should tri to us thi a littl a poss,0
paint lin highlight and collap fold highlight,0
paintlinebackground class,0
minim access method,0
setcaretblink method,0
getdisplaym method,0
getclassload method,0
checkdepend method,0
horizont setbord nul,0
paintselect class,0
ad som ev list,0
"""""",0
painttext class,0
init the gui,0
paintcaret class,0
getbrowseractionset method,0
non digit op d,0
newlin escap n,0
getact method,0
getpaint method,0
setquickcop method,0
som plugin ad stuff in a right hand gut,0
getactionset method,0
getgut method,0
getelectricscrol method,0
isquickcop method,0
"""""",0
"""""",0
setfirstphysicallin method,0
getdraganddropcallback method,0
mak al button the sam siz,0
prev and next button ar on the right,0
get read,0
jedittextare scrollto nee thi to simplif it cod,0
getscreenlinestartoffset method,0
ens we do not hav empt spac at the bottom or top etc,0
"""""",0
we hav to be car,0
setdraginprogress method,0
getpa method,0
getfirstlin method,0
sethorizontaloffset method,0
"""""",0
"""""",0
cancel button go on far left,0
unsaf cach of typ,0
scrolldownlin method,0
getbuiltinactionset method,0
"""""",0
scrolluplin method,0
end of string op z,0
not a spec charact,0
end whil,0
removescroll method,0
triv cas,0
overrid retok setunc,0
"""""",0
to deal with empt subexpress,0
getlineleng method,0
scroll vert,0
conven method,0
invalidatescreenlinerang method,0
init serv,0
"""""",0
getscreenlineofoffset method,0
buff sort,0
"""""",0
init jav spec cod,0
giv the stat spac it class stat import import to do thi aft al class ar defin,0
"""""",0
"""""",0
"""""",0
offsettox method,0
cas,0
invalidatelin method,0
getlineendoffset method,0
getlineofoffset method,0
onlyst,0
to hid lin highlight if select ar be ad lat on,0
getlinestartoffset method,0
handl patholog cas of zero leng match,0
not the start of thi subexpress,0
"""""",0
"""""",0
"""""",0
"""""",0
addleftofscrollb method,0
"""""",0
declaringnamespac,0
selecttomatchingbracket method,0
gettext method,0
stop al plugin,0
test for a match and push the charact back if the match fail,0
object r checkonl \? valid cast,0
interpret ha no input stream us ev onl interpret ha no input stream us ev onl interpret ha a us print prompt etc,0
deleg to the stat method,0
onlyst,0
"""""",0
tri absolv,0
extendselect method,0
insert method,0
"""""",0
addtoselect method,0
loadclass method,0
read string of digit,0
scan forward match that bracket,0
resizeselect method,0
alway ad mark on select lin,0
append charact to buff if nee,0
"""""",0
getprev method,0
help funct for construct,0
setselectedtext method,0
getselectionatoffset method,0
resolv method,0
did not match up,0
setcaretposit method,0
precondit input index ' ' minmax nul,0
getselectedtext method,0
ismultipleselect method,0
gotonextparagraph method,0
movecaretposit method,0
getcaretposit method,0
movecaretposit method,0
movecaretposit method,0
gotofirstvisiblelin method,0
gotonextbracket method,0
uc with a byt ord mark xff xfe uc littl end,0
ev if reallyexit is fal we stil exit properl if background mod is off,0
can not cal it getclass,0
removecaretl method,0
gotonextword method,0
